file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2102.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9902244210243225,0.9902244210243225,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2110.jpg,HerbaceousVegetation,HerbaceousVegetation,0.5828917026519775,0.5828917026519775,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2116.jpg,HerbaceousVegetation,HerbaceousVegetation,0.997319757938385,0.997319757938385,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2121.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9956361651420593,0.9956361651420593,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2128.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9081941843032837,0.9081941843032837,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2131.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998636245727539,0.9998636245727539,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2140.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9961471557617188,0.9961471557617188,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2142.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9860299229621887,0.9860299229621887,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2143.jpg,HerbaceousVegetation,HerbaceousVegetation,0.7855258584022522,0.7855258584022522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2144.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9838188290596008,0.9838188290596008,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2145.jpg,HerbaceousVegetation,PermanentCrop,0.7797751426696777,0.10987875610589981,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2151.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9823400974273682,0.9823400974273682,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2165.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9997580647468567,0.9997580647468567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2175.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9997588992118835,0.9997588992118835,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_218.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9989499449729919,0.9989499449729919,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2186.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999550580978394,0.9999550580978394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2192.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9991893172264099,0.9991893172264099,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2197.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9979392886161804,0.9979392886161804,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2198.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9981817007064819,0.9981817007064819,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_220.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9935785531997681,0.9935785531997681,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2205.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996439218521118,0.9996439218521118,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2213.jpg,HerbaceousVegetation,HerbaceousVegetation,0.998251736164093,0.998251736164093,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_222.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999967813491821,0.9999967813491821,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2220.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8220963478088379,0.8220963478088379,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2240.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996442794799805,0.9996442794799805,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2244.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9703397154808044,0.9703397154808044,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2245.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998557567596436,0.9998557567596436,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_225.jpg,HerbaceousVegetation,HerbaceousVegetation,0.558023989200592,0.558023989200592,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2261.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9981655478477478,0.9981655478477478,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2263.jpg,HerbaceousVegetation,Residential,0.8553346991539001,0.02341536432504654,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2265.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9997645020484924,0.9997645020484924,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2268.jpg,HerbaceousVegetation,Pasture,0.8329097628593445,0.08510001003742218,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_227.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9985544085502625,0.9985544085502625,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2277.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9985799789428711,0.9985799789428711,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2281.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9995854496955872,0.9995854496955872,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2283.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9941396713256836,0.9941396713256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2289.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9459187388420105,0.9459187388420105,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_229.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9972577691078186,0.9972577691078186,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2302.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9973500967025757,0.9973500967025757,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2304.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9970916509628296,0.9970916509628296,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2314.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9575244188308716,0.9575244188308716,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2320.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9866127967834473,0.9866127967834473,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2330.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9986333250999451,0.9986333250999451,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2337.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9987348914146423,0.9987348914146423,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2351.jpg,HerbaceousVegetation,HerbaceousVegetation,0.999833345413208,0.999833345413208,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2354.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9939168095588684,0.9939168095588684,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2358.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9952147006988525,0.9952147006988525,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2369.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9990222454071045,0.9990222454071045,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2372.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9982255101203918,0.9982255101203918,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2380.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9726449251174927,0.9726449251174927,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2387.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9951022863388062,0.9951022863388062,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_239.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9981092214584351,0.9981092214584351,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2395.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9001622200012207,0.9001622200012207,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2396.jpg,HerbaceousVegetation,HerbaceousVegetation,0.999933123588562,0.999933123588562,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2397.jpg,HerbaceousVegetation,HerbaceousVegetation,0.6974387764930725,0.6974387764930725,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2402.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9916107058525085,0.9916107058525085,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2405.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8641459941864014,0.8641459941864014,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2407.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8773791193962097,0.8773791193962097,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2408.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8218815326690674,0.8218815326690674,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2423.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998947381973267,0.9998947381973267,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_243.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9974332451820374,0.9974332451820374,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_244.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9769377708435059,0.9769377708435059,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2459.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9700676798820496,0.9700676798820496,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2463.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9995861649513245,0.9995861649513245,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2468.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9930353760719299,0.9930353760719299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2470.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9899942278862,0.9899942278862,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2473.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9506979584693909,0.9506979584693909,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2475.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998117089271545,0.9998117089271545,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,SeaLake,0.5180392861366272,0.4811578691005707,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2479.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9545687437057495,0.9545687437057495,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2490.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998974800109863,0.9998974800109863,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2505.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9977155923843384,0.9977155923843384,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2510.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9917425513267517,0.9917425513267517,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2524.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9947258830070496,0.9947258830070496,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2534.jpg,HerbaceousVegetation,HerbaceousVegetation,0.5102916359901428,0.5102916359901428,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2538.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9988238215446472,0.9988238215446472,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2543.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9506093859672546,0.9506093859672546,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2563.jpg,HerbaceousVegetation,HerbaceousVegetation,0.996256947517395,0.996256947517395,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2568.jpg,HerbaceousVegetation,HerbaceousVegetation,0.5545587539672852,0.5545587539672852,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2575.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9884918928146362,0.9884918928146362,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2579.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9997820258140564,0.9997820258140564,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2580.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9929301142692566,0.9929301142692566,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2584.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9581481218338013,0.9581481218338013,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2586.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999395608901978,0.9999395608901978,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2591.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998012185096741,0.9998012185096741,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2599.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999878406524658,0.9999878406524658,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2601.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8841886520385742,0.8841886520385742,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2616.jpg,HerbaceousVegetation,HerbaceousVegetation,0.818967878818512,0.818967878818512,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2629.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996447563171387,0.9996447563171387,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2638.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9989696741104126,0.9989696741104126,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2645.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9948437213897705,0.9948437213897705,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2647.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9988762736320496,0.9988762736320496,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2654.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9789146184921265,0.9789146184921265,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2659.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9973528385162354,0.9973528385162354,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2664.jpg,HerbaceousVegetation,Highway,0.998979389667511,0.0006061890162527561,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2670.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9998008608818054,0.9998008608818054,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2678.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9356157183647156,0.9356157183647156,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2681.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999104738235474,0.9999104738235474,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2684.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9834924936294556,0.9834924936294556,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_269.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9974281191825867,0.9974281191825867,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2698.jpg,HerbaceousVegetation,HerbaceousVegetation,0.808893620967865,0.808893620967865,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2703.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9300106763839722,0.9300106763839722,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2707.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9992941617965698,0.9992941617965698,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2713.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9890446662902832,0.9890446662902832,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2715.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9856683015823364,0.9856683015823364,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_272.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9986569881439209,0.9986569881439209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2723.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9991027116775513,0.9991027116775513,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2732.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9894000887870789,0.9894000887870789,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2733.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9995588660240173,0.9995588660240173,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2740.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9716265797615051,0.9716265797615051,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2741.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9996908903121948,0.9996908903121948,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2745.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9962610602378845,0.9962610602378845,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2755.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9963668584823608,0.9963668584823608,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2761.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9993926286697388,0.9993926286697388,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2780.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2786.jpg,HerbaceousVegetation,HerbaceousVegetation,0.7953364253044128,0.7953364253044128,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_279.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999148845672607,0.9999148845672607,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2790.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9993865489959717,0.9993865489959717,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2795.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9992770552635193,0.9992770552635193,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2813.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9929306507110596,0.9929306507110596,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2827.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9876991510391235,0.9876991510391235,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2833.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9869835376739502,0.9869835376739502,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2835.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9994280934333801,0.9994280934333801,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2844.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9980506896972656,0.9980506896972656,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2853.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9985232949256897,0.9985232949256897,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2854.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9994651675224304,0.9994651675224304,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2856.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9999477863311768,0.9999477863311768,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2905.jpg,HerbaceousVegetation,HerbaceousVegetation,0.8572161197662354,0.8572161197662354,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\HerbaceousVegetation\HerbaceousVegetation_2907.jpg,HerbaceousVegetation,HerbaceousVegetation,0.9956232905387878,0.9956232905387878,True
